timestamp,roll,pitch,yaw
1.50978E+15,-0.6549,-1.37996,-1.68104
1.50978E+15,-0.648676,-1.38072,-1.68172
1.50978E+15,-0.643897,-1.38115,-1.68086
1.50978E+15,-0.638101,-1.3812,-1.68115
1.50978E+15,-0.628712,-1.38149,-1.68466
1.50978E+15,-0.617583,-1.38293,-1.69334
1.50978E+15,-0.610597,-1.38291,-1.69721
1.50978E+15,-0.601358,-1.3826,-1.70132
1.50978E+15,-0.587809,-1.38213,-1.71035
1.50978E+15,-0.577329,-1.3811,-1.71964
1.50978E+15,-0.566001,-1.37994,-1.72936
1.50978E+15,-0.54888,-1.37952,-1.74229
1.50978E+15,-0.530953,-1.38011,-1.75609
1.50978E+15,-0.51695,-1.38057,-1.76613
1.50978E+15,-0.505985,-1.38106,-1.771
1.50978E+15,-0.492925,-1.38111,-1.77488
1.50978E+15,-0.477001,-1.38151,-1.78223
1.50978E+15,-0.463274,-1.38218,-1.78877
1.50978E+15,-0.450986,-1.3824,-1.7949
1.50978E+15,-0.437368,-1.38146,-1.80188
1.50978E+15,-0.424331,-1.38039,-1.80872
1.50978E+15,-0.41112,-1.38065,-1.818
1.50978E+15,-0.400144,-1.38021,-1.82509
1.50978E+15,-0.387483,-1.38065,-1.83372
1.50978E+15,-0.378829,-1.38225,-1.83936
1.50978E+15,-0.373923,-1.38325,-1.84209
1.50978E+15,-0.371654,-1.38254,-1.84397
1.50978E+15,-0.373996,-1.3813,-1.84052
1.50978E+15,-0.36665,-1.38022,-1.84625
1.50978E+15,-0.354854,-1.37937,-1.85495
1.50978E+15,-0.345977,-1.37958,-1.86159
1.50978E+15,-0.339189,-1.37977,-1.86458
1.50978E+15,-0.33641,-1.38065,-1.86428
1.50978E+15,-0.332152,-1.38158,-1.86513
1.50978E+15,-0.323174,-1.38252,-1.87046
1.50978E+15,-0.314086,-1.38253,-1.87535
1.50978E+15,-0.313987,-1.38179,-1.87262
1.50978E+15,-0.313978,-1.38158,-1.86965
1.50978E+15,-0.311746,-1.38165,-1.86875
1.50978E+15,-0.3066,-1.38253,-1.87133
1.50978E+15,-0.304921,-1.38391,-1.87223
1.50978E+15,-0.30461,-1.38452,-1.87296
1.50978E+15,-0.305193,-1.38428,-1.87356
1.50978E+15,-0.29941,-1.38393,-1.87947
1.50978E+15,-0.297072,-1.38415,-1.88244
1.50978E+15,-0.298747,-1.38408,-1.88145
1.50978E+15,-0.305789,-1.38523,-1.8742
