timestamp,emg1,emg2,emg3,emg4,emg5,emg6,emg7,emg8
1509784830364666,42,29,0,17,-4,-15,-38,-30
1509784830364666,6,29,-18,-31,-6,-6,-92,-6
1509784830366174,42,26,-3,10,3,12,57,40
1509784830366174,6,25,12,15,4,1,-24,-75
1509784830387226,-60,-39,-10,-7,-3,-4,0,-6
1509784830387226,35,1,-11,11,-6,-12,-28,15
1509784830388730,-11,-46,12,-9,7,18,67,21
1509784830388730,18,6,-12,-1,-2,-1,21,28
1509784830401767,-33,-17,8,-7,-5,-12,-21,-50
1509784830401767,23,17,38,26,11,17,-9,-24
1509784830408282,-22,-5,-2,-5,-2,-4,-48,-14
1509784830408282,13,34,-3,2,1,-3,11,57
1509784830424325,17,0,0,-12,-9,-1,6,-39
1509784830424325,-20,-10,-12,-4,-8,-8,18,26
1509784830425829,-20,-41,-13,-3,0,11,11,-1
1509784830425829,10,14,-5,29,-1,-10,37,-27
1509784830446885,-18,-2,-2,-53,-2,15,21,11
1509784830446885,7,10,5,-1,0,-2,45,23
1509784830448389,-4,4,-13,-4,-1,-10,-43,-3
1509784830448389,-17,20,-5,-3,-4,-5,-41,-25
1509784830461424,-11,11,14,15,5,16,33,-26
1509784830461424,-42,-53,11,6,-4,-1,-41,-37
1509784830475461,13,-24,7,17,4,-10,-53,22
1509784830475461,7,-13,-7,-12,-6,6,81,16
1509784830484487,5,3,-11,9,0,-4,-22,1
1509784830484487,-17,-1,1,-14,-2,-3,30,43
1509784830485993,10,-10,3,15,6,-3,-66,-34
1509784830485993,-11,17,30,12,5,12,5,-9
1509784830507567,26,-10,-1,-14,4,9,8,43
1509784830507567,-4,-26,-8,-5,1,-4,16,-40
1509784830509050,-17,16,-8,-8,-14,-12,38,32
1509784830509050,-38,-27,-5,-22,-2,10,-16,-60
1509784830521590,43,0,34,26,0,-1,17,113
1509784830521590,-5,-10,-16,7,-3,-9,14,-48
1509784830528602,14,26,5,-5,0,16,50,49
1509784830528602,-3,26,5,7,-1,-12,-69,-37
1509784830544646,8,1,-13,-4,-5,-15,-3,7
1509784830544646,-5,9,19,19,10,23,43,16
1509784830546149,-9,9,-14,-31,-4,-5,-5,-35
1509784830546149,9,-4,-13,10,-6,-9,-7,0
1509784830567208,8,4,-5,-1,5,-5,9,57
1509784830567208,12,4,3,-7,-3,2,23,41
1509784830568712,-1,16,-8,1,-1,-6,-55,-43
1509784830568712,-42,-20,24,10,7,3,-33,-26
1509784830581243,-22,-2,-4,-7,-7,-9,-16,-9
1509784830581243,-5,-27,-8,-13,-2,-5,-34,-12
1509784830588263,17,32,0,14,-2,7,46,43
1509784830588263,14,7,-1,-7,2,-7,-50,3
1509784830604305,-2,-6,-21,-5,-13,-17,-47,-64
1509784830604305,-30,-14,20,22,11,16,99,5
1509784830606310,-26,-24,-8,-20,-4,1,34,-10
1509784830606310,-1,-65,-14,-19,-3,-5,-59,-19
1509784830626864,35,21,-1,10,4,1,52,2
1509784830626864,-38,17,-2,-5,-9,-22,-128,-36
1509784830628368,2,-1,-3,-18,-18,-6,98,-14
1509784830628368,14,14,-13,-3,0,-12,-5,26
1509784830640400,-11,-16,-13,4,-4,-4,-63,5
1509784830640400,31,18,-11,-4,3,6,113,57
1509784830649424,-33,-12,25,30,9,0,-43,-72
1509784830649424,25,9,-19,-26,-11,7,33,86
1509784830664464,-21,-5,-11,-5,-6,-18,-108,-97
1509784830664464,23,33,15,3,6,8,18,40
1509784830665973,-23,-7,-4,17,8,4,-9,7
1509784830665973,-17,17,25,18,7,0,14,-40
1509784830687024,-23,-13,-14,-16,-6,-5,-5,21
1509784830687024,-5,-12,-11,0,-4,0,6,-97
1509784830688528,11,20,13,6,13,16,18,54
1509784830688528,27,-2,12,5,-5,7,76,108
1509784830700560,-9,-25,17,10,6,5,50,-33
1509784830700560,1,-13,-18,-11,-10,-35,-97,-31
1509784830710587,22,7,13,1,-2,0,-44,-42
1509784830710587,-3,-29,-9,-16,2,-6,-91,-63
1509784830724624,-42,2,21,16,14,24,81,62
1509784830724624,31,5,-16,-25,-12,-4,52,8
1509784830726128,-16,-91,21,12,6,-5,-29,29
1509784830726128,4,14,4,2,1,-2,-8,-46
1509784830746683,10,-9,4,16,3,-3,29,0
1509784830746683,-27,3,12,-15,3,11,-43,-57
1509784830748688,22,45,-15,-12,-10,-12,-13,36
1509784830748688,-13,44,2,6,-3,-4,97,30
1509784830761221,3,10,-7,-35,6,15,-88,-42
1509784830761221,21,12,-8,10,5,6,-30,96
1509784830768241,18,-34,-20,-18,-8,-5,70,-7
1509784830768241,-27,-17,1,2,-8,-22,-78,-45
1509784830791802,23,44,-8,4,-5,1,76,29
1509784830791802,-11,9,-1,-17,-15,-11,-47,4
1509784830793307,2,43,-6,-11,-3,-8,-53,-22
1509784830793307,5,45,22,15,7,7,-18,-11
1509784830806843,6,-10,0,25,1,1,24,1
1509784830806843,2,-13,-17,-5,-7,-7,60,-35
1509784830808347,4,23,8,-20,-11,-6,-76,14
1509784830808347,-4,-26,-24,-29,-12,-9,119,-18
1509784830830405,18,2,10,-2,2,9,-36,29
1509784830830405,20,-45,25,28,7,10,37,12
1509784830832912,-56,-42,-5,-6,6,0,-5,-22
1509784830832912,5,-23,-12,5,-1,-6,-68,-1
1509784830844442,-21,-24,-17,-1,-10,-16,-98,-43
1509784830844442,-1,-85,9,-8,2,15,78,7
1509784830845946,22,63,6,12,8,13,64,39
1509784830845946,10,-18,-23,-1,-3,3,-37,9
1509784830867002,-24,13,-14,-4,-1,9,86,-4
1509784830867002,22,82,28,28,4,-8,-46,-11
1509784830869511,27,29,-28,-13,-6,-4,37,34
1509784830869511,-44,-37,6,-1,4,10,-5,-13
1509784830880540,-8,2,-18,-16,-17,-32,-66,-26
1509784830880540,3,-23,7,15,7,5,-32,37
1509784830897083,-3,-16,-18,-22,-7,-13,-43,-58
1509784830897083,7,1,-11,-6,-5,9,61,27
1509784830904603,25,13,31,35,11,2,30,67
1509784830904603,-34,1,-25,-24,-7,9,40,-13
1509784830906110,-47,-27,6,19,2,-13,-39,-53
1509784830906110,28,-18,-2,-3,-7,-14,27,27
1509784830927164,8,-18,5,17,-7,-8,-1,13
1509784830927164,-22,-28,-7,-4,4,12,56,-22
1509784830928668,9,-7,5,8,-1,4,5,29
1509784830928668,-21,11,3,-6,0,0,-32,-29
1509784830940700,-9,-87,20,24,7,-7,-29,-4
1509784830940700,11,25,-38,-18,-10,-20,-74,-37
1509784830949723,4,9,0,13,10,14,-4,41
1509784830949723,41,7,26,18,12,26,95,-37
1509784830964763,-15,11,-6,-24,-3,20,-1,44
1509784830964763,-35,-16,-15,-17,-12,-17,-22,-37
1509784830966269,-18,-19,20,18,17,16,41,-10
1509784830966269,4,3,28,6,3,14,-68,37
1509784830986823,-10,21,-15,-9,-3,-29,-11,-71
1509784830986823,38,24,2,-1,9,36,60,83
1509784830988327,9,67,-9,-3,-13,-17,-96,-58
1509784830988327,-7,-6,-4,-9,8,20,37,16
1509784831000358,32,23,4,7,5,-15,-19,5
1509784831000358,-11,8,-28,-6,-8,-29,-128,-11
1509784831009381,3,-4,27,37,13,37,126,53
1509784831009381,46,0,-13,-26,-12,-16,53,79
1509784831024422,-21,6,32,4,6,13,32,-59
1509784831024422,-25,-72,-8,-9,-7,-19,-104,-6
1509784831025925,15,-29,-1,6,-2,4,-47,-60
1509784831025925,45,47,-30,-12,-9,-27,-81,0
1509784831046982,-4,-20,-6,-18,0,13,60,21
1509784831046982,6,21,-7,-5,-10,-12,104,28
1509784831048488,17,-9,7,10,11,-17,-67,-32
1509784831048488,-87,-38,-16,-23,-17,-7,-70,-43
1509784831069553,60,14,-20,-14,-3,19,55,63
1509784831069553,5,21,-2,-4,-3,-11,-3,-30
1509784831072049,1,-16,-2,-5,-5,5,53,45
1509784831072049,-18,-27,-5,18,3,-20,-16,-36
1509784831084606,-52,17,-21,-41,-3,-2,-88,-27
1509784831084606,8,25,29,26,7,10,51,-35
1509784831086086,3,-29,-30,-23,2,21,109,94
1509784831086086,30,72,4,6,-5,1,25,5
1509784831107141,3,68,16,1,-2,-5,-27,-32
1509784831107141,5,12,-3,15,4,-7,-32,11
1509784831108647,-10,4,2,6,-5,-26,-101,-53
1509784831108647,-8,-14,4,17,5,-1,-19,-9
1509784831120680,6,11,-15,-25,-3,11,74,42
1509784831120680,-5,-19,-1,-3,-3,4,-11,14
1509784831129703,-21,7,3,-12,-13,7,65,-64
1509784831129703,-10,-13,16,-3,6,-4,-41,-7
1509784831144240,11,4,36,46,2,-11,-12,-32
1509784831144240,-16,-18,-10,-8,1,-3,-39,17
1509784831146246,-11,45,-24,-31,-16,-11,-54,-34
1509784831146246,-18,-1,-6,6,4,-19,75,22
1509784831174323,52,13,8,21,15,43,54,41
1509784831174323,8,2,-39,-32,-19,-11,-8,17
1509784831175824,-23,-39,-10,-22,-5,0,0,2
1509784831175824,21,-12,-2,6,11,1,-37,-19
1509784831180838,-50,-45,3,-3,-10,-27,-73,-37
1509784831180838,9,45,15,14,5,5,2,-9
1509784831189360,-16,-18,-2,12,0,-29,-128,-78
1509784831189360,31,69,0,-15,-7,26,106,98
1509784831204444,-39,6,-28,-44,-16,-32,-60,-68
1509784831204444,36,32,27,0,3,8,-31,30
1509784831205904,-9,32,9,-4,3,-1,54,-29
1509784831205904,-9,-27,-11,4,-8,-6,-69,-35
1509784831226960,12,-13,29,26,10,8,-13,35
1509784831226960,-14,1,-8,-10,-1,-7,17,-17
1509784831228465,29,8,-12,2,1,-4,-6,28
1509784831228465,-12,-11,10,-3,-4,7,-13,-17
1509784831249558,-9,5,-8,4,-3,-4,-16,27
1509784831249558,-20,5,22,11,7,20,30,-35
1509784831251028,5,19,-1,2,-3,9,71,54
