timestamp,x,y,z
1509784830328654,13.8125,-0.1875,-0.6875
1509784830342607,15.8125,0.125,-1.8125
1509784830365168,16.3125,0.5625,-1.5625
1509784830388230,17.5,1.125,-2.625
1509784830402274,15.75,1.4375,-3.4375
1509784830425328,8.9375,2.1875,-3.25
1509784830447888,7.6875,3.5,-3.8125
1509784830461928,15.25,4.5625,-2.6875
1509784830485491,13.875,5.1875,-2.875
1509784830508550,4.3125,5.125,-3.9375
1509784830522086,5.375,4.625,-5
1509784830545146,12.0625,3.6875,-4.9375
1509784830568211,12.625,2.5625,-3.875
1509784830582245,12.0625,1.75,-3.375
1509784830605307,18.4375,0.9375,-3.1875
1509784830627867,25.75,1.75,-3.125
1509784830648930,24.25,2.3125,-2.75
1509784830665470,21.75,2.75,-3.25
1509784830687525,19.0625,2.9375,-2.4375
1509784830709584,18.0625,3.625,-3.1875
1509784830725627,16.5,2.9375,-2.875
1509784830747685,13.5625,2.625,-3.3125
1509784830762224,10.6875,1.9375,-3.8125
1509784830792807,11.0625,0.875,-2.5625
1509784830807845,10.375,1.125,-3.25
1509784830831911,5.3125,1.25,-0.9375
1509784830845488,1.25,3.25,-2.375
1509784830868508,3.6875,3.375,-0.625
1509784830896581,5.875,3.4375,-2.3125
1509784830905104,7.8125,1.3125,-2.8125
1509784830927665,7.4375,0,-2.25
1509784830948724,9.3125,0,-0.9375
1509784830965265,9.625,-0.75,-1.3125
1509784830987826,10.375,0,-1.1875
1509784831008881,11.5,0.3125,-2.0625
1509784831025424,10.6875,0.25,-0.9375
1509784831047984,7.875,0.1875,-0.3125
1509784831071046,9.8125,0.125,0.5625
1509784831085085,9.5,-0.0625,-0.875
1509784831107644,7.375,-0.25,-1.1875
1509784831128700,2.5,0.125,-1
1509784831145245,-2.4375,1.25,-0.625
1509784831175324,-3.1875,1.375,-2
1509784831188861,-0.5625,0.5,-2.125
1509784831205404,-1.375,-0.4375,-0.5625
1509784831227985,-2.6875,-0.5,0.6875
1509784831250525,1.1875,-1.875,1.375
1509784831265563,4.8125,-1.375,0.4375
1509784831287622,-0.5625,0.375,-1.75
1509784831310182,-6.75,0.875,-2.625
1509784831325224,-4.9375,-1.375,-2
1509784831347782,-1,-5,-0.25
1509784831370342,3,-6.8125,0.3125
1509784831384379,0.625,-3.375,-1.375
1509784831407942,-17.1875,0.25,-3.5625
1509784831430506,-11.5,1.375,-5
1509784831452564,-1.375,0.5625,-3.875
1509784831467605,5.6875,-0.125,-4.625
1509784831490160,-7.5625,-3.25,-4.125
1509784831504699,-11.6875,-4.3125,-5.625
1509784831527761,-9.25,-3.6875,-5.25
1509784831557841,-4.6875,-4.25,-5.5625
1509784831564358,-5.25,-3.5,-3.9375
1509784831587921,-9.9375,-4,-6.75
1509784831610481,-17.125,-4.375,-7.8125
1509784831631035,-20.0625,-4.3125,-9.4375
1509784831648086,-18.625,-6.375,-8.5625
1509784831670645,-13.5,-8.0625,-7.6875
1509784831691196,-11.375,-10.625,-8.5625
1509784831707740,-0.125,-9.8125,-7.625
1509784831730300,3,-10.5,-7.125
1509784831751356,1.8125,-9.8125,-4.8125
1509784831767902,-1.375,-6.6875,-4.875
1509784831790459,1.375,-5.25,-1.875
1509784831811515,2.9375,-1.375,-0.3125
1509784831834079,1.625,3.3125,0.625
1509784831850622,-2,7.25,2.3125
1509784831871174,-5.1875,5.9375,2.1875
1509784831887718,-5.75,6.5625,2.0625
1509784831910279,-6.4375,5,1.6875
1509784831931334,-2.625,5.3125,0.75
1509784831949384,3.5,4.3125,3.25
1509784831970440,3.4375,6.6875,2.25
1509784831991495,2.875,7,1.6875
1509784832007537,1.75,5.25,-0.5
1509784832030098,-0.0625,0.9375,-0.5625
1509784832051654,1.75,-1.375,-2.125
1509784832067697,5.1875,-3,-0.25
1509784832090258,7.5,-3.625,-2.375
1509784832112818,3.8125,-0.125,-1.4375
1509784832127858,1.8125,1,-0.375
1509784832150418,-0.875,0.375,1.1875
1509784832171976,2.3125,-0.3125,1.3125
1509784832187014,4.875,0,1.25
1509784832210077,0.3125,0.625,1.5
1509784832233638,-4.5625,0.9375,2
1509784832248679,-4.5625,0.375,0.75
1509784832270239,2,1.3125,2.8125
1509784832292795,1.1875,2,2.625
1509784832306833,1,1.1875,3.125
1509784832330395,0.3125,3,3.5
1509784832352957,1.5,2.5,3.1875
1509784832366993,6.1875,2.5625,4.25
1509784832390561,8.5625,1.3125,6.125
1509784832414622,18.0625,2,8.3125
1509784832427154,21.6875,1.625,10.4375
1509784832450221,19.75,2.5625,11.75
1509784832472775,18.3125,7,16.75
1509784832493832,21.5,2.75,22.125
1509784832510374,32.3125,3.375,19.3125
1509784832532969,41.4375,2.8125,26.6875
1509784832553491,40.125,4.9375,30.5625
1509784832571036,24.25,0.5625,33.9375
1509784832592593,26.3125,3.5,32
1509784832614157,38.1875,5.875,35.375
1509784832630196,54.625,8.1875,50.625
1509784832653757,47.3125,-11.0625,52.875
1509784832673811,33.0625,-9.5625,38.4375
1509784832690355,37.5,-9.9375,46.625
1509784832712915,34.625,-14.5,49.4375
1509784832736476,38.8125,-11.8125,45.3125
1509784832750547,29.25,-6.8125,30.5
1509784832774079,23.8125,-9.875,41.25
1509784832793662,1.5625,-25.125,59
1509784832810172,6.5,-16.1875,24.125
1509784832841255,25.8125,-6.4375,23.5
1509784832853788,34.75,-27.625,35.3125
1509784832870334,41.875,-30.8125,15.6875
1509784832892894,25.0625,-26,33.6875
1509784832913952,22.5,-27,13.5
1509784832930507,30.8125,-37.625,30.6875
1509784832952551,20.125,-48.5,19.4375
1509784832974112,-19.75,-25.4375,10.1875
1509784832990151,-17.875,-7.4375,14.375
1509784833012711,10.1875,-11,11.0625
1509784833033810,25.25,-19.3125,6.8125
1509784833049810,18.5,-29.5,8.1875
1509784833072871,-1.5625,-29.625,-4.1875
1509784833093927,-27.25,-29.875,14.375
1509784833117993,-38,-28.9375,18.125
1509784833133034,-34.75,-14.4375,-3.75
1509784833155089,-5.9375,-12.625,6.75
1509784833171634,12.125,-9.8125,-6.3125
1509784833192692,5.5,-12.9375,-12.375
1509784833222772,-4.9375,-20.875,-7.375
1509784833230292,-8.125,-24.5625,2.75
1509784833252886,-14.875,-22.9375,0.6875
1509784833275412,-11.4375,-21.3125,1.8125
1509784833289448,5.75,-18.0625,-1.3125
1509784833313014,8.25,-24.25,-1.6875
1509784833335069,-8.5,-22,0.625
1509784833350109,-29.0625,-12.1875,-1.25
1509784833372670,-16.125,2.1875,-4.6875
1509784833395232,3.5,11.5625,-2.9375
1509784833416327,12.625,16.3125,-2.5
1509784833433834,-2.3125,7.3125,-1.625
1509784833461406,-14.375,10.25,0.625
1509784833476984,-14.75,11.8125,13.6875
1509784833492990,-7.625,5.625,-2.625
1509784833515550,-14.4375,12.625,4.5625
1509784833536615,-33.5,19.125,-8
1509784833552647,-17.125,41.25,-13.125
1509784833575208,21.9375,48.75,-15.5
1509784833596265,37.5625,29.125,-5.8125
1509784833612810,30.375,18.5,-1.375
1509784833635869,-27.8125,6.625,-9.375
1509784833656424,-29.5625,16.0625,-6.4375
1509784833672969,-7,34.1875,-16.4375
1509784833695528,34.875,28.0625,-12
1509784833716583,41.125,19.0625,-12.375
1509784833732626,9.5,13,-20.875
1509784833755186,-2.625,20.4375,-15.5
1509784833777746,4.9375,21.3125,-23.4375
1509784833792786,15.6875,7.375,-21.125
1509784833815348,4.6875,2.25,-22.375
1509784833836402,-3.8125,11.1875,-21.4375
1509784833852948,0.9375,13.6875,-27.0625
1509784833875005,-1.0625,7.6875,-29.25
1509784833896562,-0.4375,11.1875,-29.25
1509784833913107,1.9375,16.125,-30.4375
1509784833935167,10.0625,11.8125,-30.625
1509784833957725,7.75,3.0625,-32.6875
1509784833972264,-12.75,2.8125,-37.0625
1509784833995326,-28,7.5,-35.375
1509784834017886,-14.0625,6.8125,-38.9375
1509784834031922,-11,3.5,-42.5
1509784834055034,-4.4375,6.125,-35.875
1509784834077593,-14.875,0.125,-38.3125
1509784834092132,-23.375,-10.5625,-31.875
1509784834115195,-20.375,-9.1875,-42.4375
1509784834120708,-21.4375,-3,-40.1875
1509784834143269,-21.125,-14.25,-40.9375
1509784834159813,-17.9375,-15.75,-33.9375
1509784834180869,-16.625,-11,-42.5625
1509784834202926,-23.5,-12.3125,-45.4375
1509784834219470,-27.375,-27.25,-39.5625
1509784834240526,-29.3125,-24.4375,-32.75
1509784834263124,-38.75,-13.4375,-26.25
1509784834279633,-25.4375,-10.9375,-18.25
1509784834300689,4.1875,-9.9375,-3.5625
