timestamp,x,y,z,w
1.50978E+15,-0.614319,-0.217346,-0.680603,0.335022
1.50978E+15,-0.613525,-0.219482,-0.679932,0.336426
1.50978E+15,-0.612732,-0.221497,-0.679199,0.338013
1.50978E+15,-0.611694,-0.22345,-0.678589,0.339905
1.50978E+15,-0.610657,-0.225586,-0.678101,0.341248
1.50978E+15,-0.609924,-0.227234,-0.678101,0.341553
1.50978E+15,-0.609314,-0.228333,-0.677979,0.342041
1.50978E+15,-0.608154,-0.230103,-0.677673,0.343506
1.50978E+15,-0.60675,-0.231812,-0.677734,0.344727
1.50978E+15,-0.605774,-0.232239,-0.678284,0.345093
1.50978E+15,-0.604675,-0.232788,-0.678833,0.345581
1.50978E+15,-0.603149,-0.234558,-0.679138,0.346436
1.50978E+15,-0.601746,-0.236694,-0.679321,0.347107
1.50978E+15,-0.600586,-0.238586,-0.679321,0.347839
1.50978E+15,-0.599304,-0.241028,-0.678772,0.349487
1.50978E+15,-0.597595,-0.244263,-0.677856,0.351868
1.50978E+15,-0.595825,-0.247559,-0.677124,0.353943
1.50978E+15,-0.594299,-0.250488,-0.676453,0.355774
1.50978E+15,-0.592834,-0.25293,-0.675964,0.357483
1.50978E+15,-0.591187,-0.255127,-0.675659,0.359131
1.50978E+15,-0.5896,-0.257141,-0.675415,0.360657
1.50978E+15,-0.588257,-0.259033,-0.675354,0.361755
1.50978E+15,-0.587158,-0.260498,-0.675293,0.362549
1.50978E+15,-0.586182,-0.262329,-0.67511,0.363098
1.50978E+15,-0.585632,-0.264099,-0.674683,0.363586
1.50978E+15,-0.585449,-0.265198,-0.674316,0.363708
1.50978E+15,-0.585144,-0.265198,-0.6745,0.363831
1.50978E+15,-0.584778,-0.265076,-0.674438,0.364624
1.50978E+15,-0.583801,-0.265625,-0.674744,0.365295
1.50978E+15,-0.582703,-0.266785,-0.674927,0.365784
1.50978E+15,-0.581909,-0.267944,-0.674927,0.366272
1.50978E+15,-0.581299,-0.269348,-0.6745,0.366882
1.50978E+15,-0.580933,-0.27063,-0.673889,0.367676
1.50978E+15,-0.580444,-0.272095,-0.673279,0.36853
1.50978E+15,-0.579651,-0.273865,-0.672852,0.369324
1.50978E+15,-0.578796,-0.275452,-0.672485,0.370056
1.50978E+15,-0.578247,-0.276062,-0.672119,0.371094
1.50978E+15,-0.577637,-0.276917,-0.671631,0.372375
1.50978E+15,-0.577087,-0.277954,-0.671143,0.373352
1.50978E+15,-0.576721,-0.279175,-0.670715,0.373779
1.50978E+15,-0.576904,-0.279846,-0.670349,0.373657
1.50978E+15,-0.577271,-0.279846,-0.670288,0.373108
1.50978E+15,-0.577393,-0.279419,-0.670532,0.372803
1.50978E+15,-0.577087,-0.279541,-0.670898,0.372498
1.50978E+15,-0.577087,-0.279541,-0.671082,0.372192
1.50978E+15,-0.577271,-0.279236,-0.671143,0.372009
1.50978E+15,-0.57782,-0.279297,-0.670532,0.372253
1.50978E+15,-0.57843,-0.279602,-0.669495,0.372864
1.50978E+15,-0.578735,-0.279785,-0.669373,0.372559
1.50978E+15,-0.578857,-0.279297,-0.670044,0.371582
1.50978E+15,-0.578857,-0.278809,-0.670532,0.370972
1.50978E+15,-0.579224,-0.278931,-0.670349,0.370667
1.50978E+15,-0.580261,-0.279785,-0.669128,0.370605
1.50978E+15,-0.581299,-0.281067,-0.668274,0.369629
1.50978E+15,-0.582642,-0.279846,-0.668945,0.367065
1.50978E+15,-0.583008,-0.278381,-0.669922,0.365845
1.50978E+15,-0.58252,-0.277832,-0.670593,0.365967
