timestamp,x,y,z
1509784830328654,0.976074,-0.0849609,0.153809
1509784830342607,0.976074,-0.110352,0.124512
1509784830365168,0.983887,-0.133789,0.123535
1509784830388230,0.990723,-0.158203,0.145508
1509784830402274,0.981934,-0.118652,0.124512
1509784830425328,0.966797,-0.0766602,0.121094
1509784830447888,0.973145,-0.123535,0.109863
1509784830461928,0.981445,-0.125488,0.116211
1509784830485491,0.983398,-0.0996094,0.131836
1509784830508550,0.994141,-0.125,0.163574
1509784830522086,0.98291,-0.135742,0.180664
1509784830545146,0.979004,-0.090332,0.173828
1509784830568211,0.973145,-0.0483398,0.163086
1509784830582245,0.965332,-0.0654297,0.161133
1509784830605307,0.977539,-0.102051,0.15918
1509784830627867,0.988281,-0.097168,0.145996
1509784830648930,0.981445,-0.0683594,0.141113
1509784830665470,0.973633,-0.0771484,0.132324
1509784830687525,0.984863,-0.0742188,0.147461
1509784830709584,0.994141,-0.0883789,0.168945
1509784830725627,0.972656,-0.0751953,0.175293
1509784830747685,0.97998,-0.0668945,0.173828
1509784830762224,0.98291,-0.0800781,0.180176
1509784830792807,0.972656,-0.0351563,0.160645
1509784830807845,0.980957,-0.0581055,0.125977
1509784830831911,0.975098,-0.0429688,0.114258
1509784830845488,0.966309,-0.0952148,0.152344
1509784830868508,0.966309,-0.117676,0.166016
1509784830896581,0.996582,-0.0800781,0.197266
1509784830905104,0.986328,-0.0537109,0.205078
1509784830927665,0.97998,-0.0483398,0.199707
1509784830948724,0.975098,-0.0405273,0.159668
1509784830965265,0.97998,-0.0761719,0.157715
1509784830987826,0.961914,-0.0581055,0.147949
1509784831008881,0.977539,-0.0463867,0.158203
1509784831025424,0.978516,-0.0263672,0.174316
1509784831047984,0.98584,-0.0874023,0.194336
1509784831071046,0.996582,-0.0854492,0.193359
1509784831085085,0.994629,-0.0751953,0.178223
1509784831107644,0.979004,-0.0454102,0.154785
1509784831128700,0.974121,-0.0439453,0.121582
1509784831145245,0.974609,-0.0458984,0.122559
1509784831175324,0.971191,-0.0805664,0.163086
1509784831188861,0.984375,-0.0473633,0.195801
1509784831205404,0.968262,-0.0366211,0.183594
1509784831227985,0.98291,-0.0507813,0.182617
1509784831250525,0.977539,-0.0786133,0.144531
1509784831265563,0.989258,-0.116699,0.116211
1509784831287622,0.984863,-0.0649414,0.128906
1509784831310182,0.974121,-0.0439453,0.183105
1509784831325224,0.963867,-0.0581055,0.211426
1509784831347782,0.97998,-0.0498047,0.203613
1509784831370342,0.976563,-0.065918,0.126953
1509784831384379,0.999512,-0.00927734,0.0561523
1509784831407942,0.964355,-0.0332031,0.0913086
1509784831430506,0.983398,-0.103027,0.187988
1509784831452564,1.00195,-0.114746,0.240234
1509784831467605,1.00439,-0.0605469,0.227051
1509784831490160,0.98584,-0.046875,0.168457
1509784831504699,0.994629,-0.0634766,0.142578
1509784831527761,0.971191,-0.0146484,0.125
1509784831557841,0.984863,-0.0761719,0.171875
1509784831564358,0.994141,-0.0532227,0.166992
1509784831587921,1.00537,-0.0869141,0.130859
1509784831610481,0.983887,-0.078125,0.150391
1509784831631035,0.994629,-0.0649414,0.173828
1509784831648086,0.981934,-0.0205078,0.158203
1509784831670645,0.963379,0.0263672,0.156738
1509784831691196,0.994629,-0.0625,0.179199
1509784831707740,0.987305,-0.0458984,0.160156
1509784831730300,0.998535,-0.0214844,0.127441
1509784831751356,0.978516,0.0107422,0.100586
1509784831767902,0.979004,0.0424805,0.0561523
1509784831790459,0.967285,0.0170898,0.0180664
1509784831811515,0.972656,-0.00341797,0.0249023
1509784831834079,0.985352,-0.0273438,0.0566406
1509784831850622,0.981934,0.0126953,0.0546875
1509784831871174,0.992676,-0.0356445,0.132324
1509784831887718,1.01758,-0.0610352,0.155273
1509784831910279,0.990234,-0.00976563,0.162598
1509784831931334,0.987793,-0.0249023,0.122559
1509784831949384,0.993164,-0.0371094,0.115234
1509784831970440,0.996094,-0.0751953,0.10791
1509784831991495,0.983887,-0.0458984,0.118652
1509784832007537,0.987793,-0.0273438,0.19043
1509784832030098,0.988281,-0.0307617,0.229492
1509784832051654,1.01318,-0.0683594,0.191895
1509784832067697,0.994141,-0.0410156,0.124512
1509784832090258,0.978516,-0.0532227,0.0966797
1509784832112818,0.980957,0.00244141,0.0859375
1509784832127858,0.970215,0.0463867,0.10791
1509784832150418,0.969727,0.0112305,0.129395
1509784832171976,1.00488,-0.0864258,0.15332
1509784832187014,1.00244,-0.0390625,0.118164
1509784832210077,0.980957,0.0229492,0.111328
1509784832233638,0.978027,0.0102539,0.127441
1509784832248679,0.999023,-0.0644531,0.129395
1509784832270239,0.983887,-0.034668,0.117188
1509784832292795,0.976563,0.0166016,0.0996094
1509784832306833,0.984375,-0.0356445,0.121094
1509784832330395,0.997559,-0.0625,0.130859
1509784832352957,0.992188,-0.0444336,0.140625
