timestamp,x,y,z,w
1.50979E+15,-0.617188,-0.2995,-0.61499,0.388916
1.50979E+15,-0.616821,-0.29895,-0.615601,0.388977
1.50979E+15,-0.617004,-0.297607,-0.61731,0.387024
1.50979E+15,-0.617615,-0.296692,-0.618835,0.384216
1.50979E+15,-0.617432,-0.297302,-0.619202,0.383423
1.50979E+15,-0.616882,-0.298828,-0.618408,0.38446
1.50979E+15,-0.616638,-0.299377,-0.617676,0.38562
1.50979E+15,-0.617004,-0.29834,-0.617371,0.386292
1.50979E+15,-0.616882,-0.297791,-0.617676,0.386475
1.50979E+15,-0.616455,-0.298523,-0.617615,0.386597
1.50979E+15,-0.616028,-0.299805,-0.617432,0.386597
1.50979E+15,-0.615417,-0.300232,-0.617981,0.386292
1.50979E+15,-0.614868,-0.300171,-0.618774,0.386047
1.50979E+15,-0.613403,-0.300232,-0.619751,0.386719
1.50979E+15,-0.611755,-0.301392,-0.620117,0.387878
1.50979E+15,-0.610291,-0.302795,-0.620239,0.388916
1.50979E+15,-0.609314,-0.303284,-0.6203,0.389954
1.50979E+15,-0.607971,-0.304382,-0.620361,0.391052
1.50979E+15,-0.605896,-0.306641,-0.620911,0.391602
1.50979E+15,-0.603271,-0.308777,-0.621704,0.392761
1.50979E+15,-0.600098,-0.311462,-0.620911,0.396667
1.50979E+15,-0.596985,-0.314819,-0.619751,0.400513
1.50979E+15,-0.594177,-0.317322,-0.620972,0.400818
1.50979E+15,-0.591736,-0.317749,-0.622864,0.401184
1.50979E+15,-0.587585,-0.319153,-0.623596,0.404968
1.50979E+15,-0.584106,-0.322998,-0.622681,0.408508
1.50979E+15,-0.582275,-0.325928,-0.62207,0.409668
1.50979E+15,-0.582581,-0.327148,-0.621094,0.409729
1.50979E+15,-0.581238,-0.329895,-0.620483,0.4104
1.50979E+15,-0.57782,-0.334229,-0.621521,0.410095
1.50979E+15,-0.573975,-0.337708,-0.623169,0.410156
1.50979E+15,-0.57019,-0.341431,-0.624207,0.410767
1.50979E+15,-0.567688,-0.345398,-0.623901,0.411438
1.50979E+15,-0.566284,-0.349487,-0.622437,0.412109
1.50979E+15,-0.564392,-0.353394,-0.621094,0.41333
1.50979E+15,-0.561768,-0.357971,-0.620056,0.414612
1.50979E+15,-0.558838,-0.362244,-0.619263,0.415955
1.50979E+15,-0.557007,-0.365906,-0.617859,0.417236
1.50979E+15,-0.556213,-0.36853,-0.616638,0.417908
1.50979E+15,-0.555847,-0.370178,-0.616272,0.417419
1.50979E+15,-0.554626,-0.371338,-0.616699,0.41748
1.50979E+15,-0.552307,-0.372437,-0.616943,0.419189
1.50979E+15,-0.549622,-0.374817,-0.616577,0.421143
1.50979E+15,-0.549194,-0.375671,-0.616455,0.421082
1.50979E+15,-0.550781,-0.373718,-0.617004,0.419922
1.50979E+15,-0.552917,-0.370605,-0.618408,0.417847
1.50979E+15,-0.553833,-0.36853,-0.619324,0.417053
1.50979E+15,-0.555359,-0.365906,-0.619507,0.417114
1.50979E+15,-0.558105,-0.362671,-0.618896,0.417175
1.50979E+15,-0.560242,-0.360229,-0.620422,0.414185
1.50979E+15,-0.56073,-0.358215,-0.624512,0.408997
1.50979E+15,-0.563049,-0.352905,-0.629272,0.403198
1.50979E+15,-0.56543,-0.348755,-0.632141,0.398926
1.50979E+15,-0.566101,-0.347778,-0.634399,0.395142
1.50979E+15,-0.566406,-0.348328,-0.635254,0.392883
1.50979E+15,-0.567322,-0.349426,-0.634827,0.391296
1.50979E+15,-0.568726,-0.349792,-0.634521,0.389465
1.50979E+15,-0.569275,-0.350586,-0.634949,0.387268
1.50979E+15,-0.569519,-0.351074,-0.635376,0.385803
1.50979E+15,-0.569214,-0.352478,-0.634827,0.385681
1.50979E+15,-0.569214,-0.353699,-0.634583,0.384949
1.50979E+15,-0.569824,-0.353027,-0.634949,0.384094
1.50979E+15,-0.570679,-0.35144,-0.635559,0.383301
1.50979E+15,-0.570313,-0.350403,-0.635986,0.384155
1.50979E+15,-0.569763,-0.350037,-0.636353,0.384583
1.50979E+15,-0.569946,-0.349792,-0.637329,0.383057
1.50979E+15,-0.571472,-0.348633,-0.638184,0.380432
1.50979E+15,-0.571411,-0.348755,-0.637634,0.381287
1.50979E+15,-0.570984,-0.349548,-0.636108,0.383667
1.50979E+15,-0.571045,-0.348572,-0.635742,0.385132
1.50979E+15,-0.571289,-0.348633,-0.635071,0.385864
1.50979E+15,-0.571289,-0.349854,-0.633972,0.386475
1.50979E+15,-0.571472,-0.350586,-0.633118,0.386963
1.50979E+15,-0.573181,-0.347961,-0.634216,0.384949
1.50979E+15,-0.574585,-0.345154,-0.635559,0.38324
1.50979E+15,-0.574158,-0.345093,-0.635986,0.38324
1.50979E+15,-0.572693,-0.345764,-0.636597,0.383789
