timestamp,x,y,z
1509785084321654,1.00293,-0.207031,0.0834961
1509785084336697,1.01172,-0.151855,0.106934
1509785084359252,1.00732,-0.0722656,0.115234
1509785084373791,0.97998,0.00341797,0.0678711
1509785084396855,0.956543,-0.0166016,0.0683594
1509785084410890,0.969238,-0.0620117,0.046875
1509785084434455,0.992676,-0.100586,0.0375977
1509785084458017,1.00537,-0.212402,0.0678711
1509785084471050,1.00049,-0.151367,0.0932617
1509785084494113,0.986328,-0.128418,0.0351563
1509785084516672,0.983887,-0.0820313,0.0107422
1509785084531213,0.990234,-0.0712891,0.0405273
1509785084555275,0.988281,-0.0976563,0.0561523
1509785084576330,0.986816,-0.120605,0.125488
1509785084597388,0.987793,-0.0878906,0.0834961
1509785084613931,0.997559,-0.105957,0.0791016
1509785084636490,0.995117,-0.161133,0.0439453
1509785084651030,1,-0.15332,0.0615234
1509785084674092,0.967773,-0.0170898,0.0322266
1509785084704171,0.976074,-0.0668945,0.09375
1509785084717706,0.978027,-0.172852,0.108887
1509785084734250,1.0166,-0.141113,0.0600586
1509785084756810,0.979004,0.0512695,0.0463867
1509785084777868,0.980469,-0.0415039,0.183105
1509785084793914,1.01074,-0.0805664,0.277344
1509785084806944,1.01758,-0.117188,0.208496
1509785084821985,1.01465,-0.09375,0.121582
1509785084844590,1.00049,-0.277344,0.0234375
1509785084859584,0.982422,-0.165527,0.0180664
1509785084882144,0.995605,0.0449219,0.0893555
1509785084913226,0.982422,0.0522461,0.225586
1509785084919310,0.98877,0.0576172,0.243164
1509785084941805,1.00195,0.00878906,0.163086
1509785084964362,0.983398,-0.0458984,0.0683594
1509785084982450,1.00391,-0.0683594,0.0766602
1509785085002000,0.994629,-0.00439453,0.100586
1509785085024560,0.999512,0.0219727,0.152832
1509785085039562,0.998047,-0.0307617,0.102539
1509785085062123,0.998535,-0.0317383,0.0302734
1509785085087189,0.975098,0.0170898,-0.00439453
1509785085099725,0.942383,0.0239258,0.0717773
1509785085121783,0.991211,-0.0229492,0.168457
1509785085144344,0.976563,0.0605469,0.141602
1509785085159382,0.98291,0.0209961,0.0795898
1509785085189461,0.974121,-0.0288086,0.0498047
1509785085204501,0.961914,-0.059082,0.0668945
1509785085219541,0.951172,0.0078125,0.112305
1509785085242101,0.962402,-0.10791,0.103516
1509785085264160,0.993652,-0.15918,0.0883789
1509785085280705,1.01416,0.0361328,0.0917969
1509785085301762,1.05664,0.196289,0.182129
1509785085324323,0.999512,-0.0209961,0.214844
1509785085340864,0.976563,-0.0410156,0.20166
1509785085361932,0.999023,0.0844727,0.192383
1509785085384480,0.995117,0.050293,0.147461
1509785085401024,0.987793,0.00585938,0.0996094
1509785085429601,0.987793,-0.00634766,0.0698242
1509785085444642,0.980957,0.0761719,0.0947266
1509785085468203,0.973633,0.0488281,0.107422
1509785085482245,0.976074,0.0351563,0.0786133
1509785085504801,0.973633,0.0742188,0.0717773
1509785085519339,0.984375,-0.0102539,0.0698242
