timestamp,roll,pitch,yaw
1.50979E+15,-1.08649,-1.44493,-1.03734
1.50979E+15,-1.07598,-1.44423,-1.04886
1.50979E+15,-1.06182,-1.44524,-1.06865
1.50979E+15,-1.05385,-1.44736,-1.08175
1.50979E+15,-1.04729,-1.44918,-1.08839
1.50979E+15,-1.04831,-1.45027,-1.08395
1.50979E+15,-1.0528,-1.44954,-1.07687
1.50979E+15,-1.06072,-1.44689,-1.06905
1.50979E+15,-1.0565,-1.44616,-1.0744
1.50979E+15,-1.05109,-1.44645,-1.07743
1.50979E+15,-1.04718,-1.44839,-1.07954
1.50979E+15,-1.03311,-1.44896,-1.09267
1.50979E+15,-1.01827,-1.44981,-1.10921
1.50979E+15,-0.98959,-1.44845,-1.13614
1.50979E+15,-0.964795,-1.44846,-1.15762
1.50979E+15,-0.94429,-1.44887,-1.1744
1.50979E+15,-0.931869,-1.44782,-1.18413
1.50979E+15,-0.913939,-1.44729,-1.19798
1.50979E+15,-0.878576,-1.44887,-1.22844
1.50979E+15,-0.834992,-1.44959,-1.26719
1.50979E+15,-0.805675,-1.44668,-1.28483
1.50979E+15,-0.779664,-1.44535,-1.29901
1.50979E+15,-0.726507,-1.44671,-1.34756
1.50979E+15,-0.679379,-1.44496,-1.39362
1.50979E+15,-0.634576,-1.43899,-1.42916
1.50979E+15,-0.602592,-1.43893,-1.45052
1.50979E+15,-0.579163,-1.44014,-1.46667
1.50979E+15,-0.585342,-1.44232,-1.45832
1.50979E+15,-0.565492,-1.44482,-1.47302
1.50979E+15,-0.49295,-1.44731,-1.53838
1.50979E+15,-0.416099,-1.44736,-1.60941
1.50979E+15,-0.347089,-1.44686,-1.67105
1.50979E+15,-0.299991,-1.44892,-1.71096
1.50979E+15,-0.270196,-1.45246,-1.73265
1.50979E+15,-0.239082,-1.45426,-1.75458
1.50979E+15,-0.192238,-1.45666,-1.79239
1.50979E+15,-0.142915,-1.45662,-1.8314
1.50979E+15,-0.112763,-1.45797,-1.85275
1.50979E+15,-0.0945147,-1.46109,-1.86646
1.50979E+15,-0.0719276,-1.46253,-1.88664
1.50979E+15,-0.0466091,-1.46237,-1.91063
1.50979E+15,-0.031086,-1.45873,-1.921
1.50979E+15,-0.00636454,-1.45646,-1.93824
1.50979E+15,0.00574501,-1.45658,-1.94873
1.50979E+15,-0.0122729,-1.45701,-1.93595
1.50979E+15,-0.0324695,-1.45733,-1.92497
1.50979E+15,-0.0476243,-1.45582,-1.91421
1.50979E+15,-0.0858871,-1.45537,-1.88071
1.50979E+15,-0.145866,-1.45596,-1.82618
1.50979E+15,-0.150528,-1.45739,-1.83109
1.50979E+15,-0.0979499,-1.45569,-1.89495
1.50979E+15,-0.084458,-1.45415,-1.92788
1.50979E+15,-0.0867616,-1.4534,-1.93933
1.50979E+15,-0.0521844,-1.45336,-1.98125
1.50979E+15,-0.0216911,-1.45521,-2.01493
1.50979E+15,-0.0029591,-1.45903,-2.03475
1.50979E+15,0.00833868,-1.46305,-2.04892
1.50979E+15,0.0403832,-1.46551,-2.08348
1.50979E+15,0.0636954,-1.46691,-2.10867
1.50979E+15,0.0815003,-1.46675,-2.12315
1.50979E+15,0.104406,-1.46817,-2.14519
1.50979E+15,0.103982,-1.46887,-2.14754
1.50979E+15,0.0906595,-1.46892,-2.13835
1.50979E+15,0.07229,-1.46721,-2.12065
1.50979E+15,0.0685043,-1.46469,-2.11599
1.50979E+15,0.0871021,-1.46556,-2.13837
1.50979E+15,0.0977194,-1.46751,-2.15543
1.50979E+15,0.0866835,-1.46735,-2.14254
1.50979E+15,0.0633011,-1.46717,-2.11349
1.50979E+15,0.0319363,-1.46651,-2.08171
1.50979E+15,0.0185542,-1.46748,-2.06735
1.50979E+15,0.0196861,-1.46859,-2.06488
1.50979E+15,0.0163052,-1.47021,-2.05969
1.50979E+15,0.000743487,-1.47012,-2.05147
1.50979E+15,-0.0165231,-1.46994,-2.04221
1.50979E+15,-0.0110381,-1.46896,-2.04784
1.50979E+15,0.0060808,-1.46634,-2.06266
1.50979E+15,0.00545344,-1.46243,-2.05786
1.50979E+15,0.0011186,-1.45846,-2.04818
1.50979E+15,0.00785706,-1.45517,-2.0498
1.50979E+15,0.0269176,-1.45148,-2.06158
1.50979E+15,0.055422,-1.4479,-2.08035
1.50979E+15,0.0777239,-1.44361,-2.09607
1.50979E+15,0.0835798,-1.43904,-2.0987
1.50979E+15,0.0964028,-1.43287,-2.1045
1.50979E+15,0.117636,-1.42436,-2.11385
1.50979E+15,0.144121,-1.41412,-2.12486
1.50979E+15,0.145077,-1.40258,-2.11542
1.50979E+15,0.115709,-1.3923,-2.08569
1.50979E+15,0.0875487,-1.38538,-2.06112
1.50979E+15,0.0571405,-1.37739,-2.03806
1.50979E+15,0.00328511,-1.36702,-2.00309
1.50979E+15,-0.0484044,-1.35792,-1.96657
1.50979E+15,-0.0654749,-1.36287,-1.95487
1.50979E+15,-0.0549893,-1.3757,-1.9625
